,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
CAMP,-0.33123987857521325,521130000.0,-80.1656688167652,-76.1867078251374,0.7416780233743984,0.8040194214470706
SGY,1.6428519826068486,109910000.0,-29.462551965833335,-28.14400997226811,0.10591945564358639,0.19184949764369733
RGSE,0.10271651767337894,5100000.0,22.831032551249997,26.914272159093898,0.918548485607096,0.8974641719222693
TGA,0.5655106102659079,126360000.0,-50.39195767125528,-46.63330622072682,0.5739459229505156,0.5959662254433968
GBCI,1.080224819640445,2130000000.0,-162.71327381148163,-159.8348262539233,0.2845916272316143,0.19055801726963248
FHCO,-1.3311903037490709,37040000.0,-92.16403318854434,-89.90661465480011,0.18842637933966405,0.22132085215175112
IT,0.5299784540375332,8070000000.0,-200.53350068286235,-196.73409021735156,0.5981853610388743,0.6526611464744316
SIEB,1.3234473459359162,25400000.0,-69.59988954111508,-67.32148313672994,0.19097063994630312,0.2299572767732544
SYMC,0.0696043887797543,12650000000.0,-178.7067425830834,-174.61749756302558,0.9447521628524983,0.9017387729633568
SBSA,3.0796603486871925,26520000.0,17.336971885072906,12.196435647254262,0.003186456492805856,0.002342691972744813
POPE,0.17893211081928728,287340000.0,-185.9268136889506,-181.86616145495353,0.8586255097286415,0.8347859489385596
FELE,0.2568835288566538,1740000000.0,-155.1662696624749,-151.14134718329737,0.7981936897606544,0.8897529119900581
BVSN,0.586712126157885,30430000.0,-28.017954152231418,-24.284868384307188,0.5597136893304675,0.5755512935097404
WVVI,-0.5615033973860012,40510000.0,-175.71624421000396,-171.95286521737725,0.5766555506356907,0.7251255283310649
TTHI,1.2040825054906714,62590000.0,3.659983137027046,6.247292728898017,0.23353406355296663,0.30014149365280934
BKH,-1.8962731731942597,3200000000.0,-185.71548940299508,-185.291655231853,0.06299636139706982,0.0598783653725167
SNSS,1.7350823813997913,45210000.0,22.066422651328914,23.072659600599778,0.08813061144801265,0.0695188453587012
FUNC,2.1738969765946456,61980000.0,-65.6088299030141,-66.2935563024968,0.03388034162596744,0.0339559296672502
XXIA,-0.2224073959865262,849400000.0,-83.64362210222855,-79.60132343381522,0.8247917649929313,0.8461541413458578
TRQ,1.138380535842146,7000000000.0,-61.565944831121534,-58.82044064164958,0.25972376175854917,0.3242595997028451
USNA,-0.6772248330966802,1490000000.0,-74.39526999625723,-70.78176562782753,0.5010027927000065,0.7186091230391825
PPL,-1.4499903540738748,25260000000.0,-206.4999709418855,-204.57891539381498,0.15254165627851113,0.11604650054454674
LINK,-0.30656034083767203,80660000.0,-9.999477169765635,-6.003976663420431,0.7602951088661764,0.7071493732228735
IRM,-0.6517935209290541,8420000000.0,-131.0081539603503,-127.3593456282201,0.5171540112252557,0.3586125277121851
ECT,0.2611467231298887,38020000.0,-67.72102489638193,-63.698424382603235,0.7949206208296478,0.9310763744782173
UNM,1.4319128233736698,7660000000.0,-210.91444774602317,-208.94048002717076,0.15762977861532773,0.17239415350854032
AHC,-0.7557546740870474,112850000.0,-99.60346514363327,-96.10735472714467,0.4529082629556075,0.46288501584551134
BSX,-0.18120141845747795,32080000000.0,-143.20222954166096,-139.14243708569094,0.8568522744392046,0.9718638509365226
AET,1.5897278551828,41500000000.0,-170.02767176978492,-168.53628712330848,0.11742795724179637,0.14129552818743157
GME,-1.1006484264866734,3150000000.0,-91.4442789626347,-88.61175882808075,0.27567617995823046,0.2871029842996336
DK,0.7403427881803163,778960000.0,-83.9049946361602,-80.38484895622301,0.4621307904348253,0.6155590974863143
VSH,1.3605806365358424,1890000000.0,-127.00033090172285,-124.82362300041288,0.179002318493561,0.16384624402047104
DX,-0.8645560381521122,331410000.0,-203.87359653581174,-200.5609348802229,0.39090642087613814,0.4913696322296993
CNMD,-0.012611660485285196,1360000000.0,-162.7445285614963,-158.65035142428295,0.9899816565769926,0.9886625619011525
TTMI,0.7670146536255955,819350000.0,-123.10773990353015,-119.62949655497616,0.4462382161975299,0.3815495163852176
EXFO,2.000070446650006,184860000.0,-106.02304864158076,-105.99833703107308,0.050265522668117166,0.06405756405006764
GIL,1.3808464321102016,7380000000.0,-146.1204818620877,-144.00038896176702,0.17271659777226525,0.16807919732492563
ADX,0.22651296974898966,1280000000.0,-353.5613037415924,-349.5209434393695,0.8216128309933444,0.8080162224783964
THLD,0.7049431601284952,35980000.0,48.02706913713019,51.60058095912807,0.48371630963711953,0.5419787042256574
SRT,0.717710899929267,66170000.0,-31.58533968092396,-28.030779691973535,0.4758668422998712,0.4396846241247184
CPA,-0.11206761077061345,2790000000.0,-107.82094922673399,-103.73982336553397,0.9111635264190446,0.7781303493643643
ADSK,0.2943306696503281,12930000000.0,-152.1248751483246,-148.121651404731,0.7695744727352514,0.8086023244699083
VDSI,0.21501300901985498,669800000.0,-45.409128632731175,-41.36342812968316,0.830524630153394,0.9032882991154654
OCFC,0.4638429918729097,316990000.0,-189.7794228135946,-185.91112592542007,0.6445267906447036,0.5702876594934444
NLST,0.8585663049989558,77140000.0,12.021401657241972,15.344787905017526,0.39417597030723894,0.45734506310538026
AZPN,-0.04326983611468525,3450000000.0,-153.34363195469902,-149.25125817981237,0.9656376600228569,0.8547545176235514
TOT,-0.9242507097419933,113070000000.0,-188.86531069816144,-185.6634940543054,0.3592521195764644,0.30047060626341926
FH,0.08949742341602963,31200000.0,13.646802617579374,17.73271641551453,0.9290003353777405,0.9092919499013711
BABY,2.6679968624647663,1330000000.0,-110.88274389884837,-113.8490253574781,0.009917846291838285,0.009146885885850924
BH,0.910525504068579,868220000.0,-159.22751277325582,-155.99957376032532,0.366379923753126,0.3398313796306306
NFX,0.7992340186023527,8690000000.0,-97.92128844443378,-94.49559892749275,0.42747271895583583,0.4349866623952773
MDXG,0.6399536858378895,846810000.0,-46.510156571142566,-42.845366187718454,0.5247667769716148,0.3405074147945456
YZC,1.0436785161380029,3280000000.0,-85.49652846412759,-82.53796042043714,0.30104040347847616,0.422679824492316
HCI,-2.017143549131625,304130000.0,-91.74296962569342,-91.78568174691824,0.04839894220045757,0.07207748219029327
HAL,1.89082044612081,39190000000.0,-120.20113119083429,-119.75684660275661,0.0637348180278134,0.0997525402564475
HSC,1.1041148647754713,773740000.0,-134.25043004982822,-131.4257868988398,0.2741826137429884,0.36589163484207055
EMCF,0.1873037290168048,52040000.0,-165.019618796996,-160.96219201886336,0.8520876357734678,0.7514558686065154
SB,-0.5219371710962307,101110000.0,-35.32512462964862,-31.516853221836456,0.6037365250087148,0.4323288195582906
VLGEA,-0.3090709599933852,438220000.0,-118.50317274733929,-114.50929650488663,0.7583944783044358,0.9817590276509945
SPEX,0.5164666531065017,6160000.0,36.36893876042456,40.18316160737071,0.6075265349253438,0.5268233438768744
UNXL,0.5322697717263323,54280000.0,15.380463414923758,19.17732444694751,0.59660795322105,0.59322214572885
LFVN,1.203300234827634,219260000.0,-25.95357475492306,-23.36433196079126,0.23383415604795885,0.4192644048631694
ROST,-0.6290655114646334,23650000000.0,-180.06255664611174,-176.383323751738,0.5318192933104225,0.45358088351422765
TCK,-0.46745355335230887,7920000000.0,-79.41549528398416,-75.55072445973931,0.6419576308738363,0.5535232480837692
EVLV,0.0385743429395161,109810000.0,-23.85076248039794,-19.75798419239875,0.9693645464171354,0.9878409277362263
VPG,-0.11794698246298656,188960000.0,-136.99603758496445,-132.91633491044811,0.9065243225029974,0.891909704354863
AEY,0.8831581319267823,18240000.0,-122.1791136792243,-118.9002218166909,0.3808605478967829,0.34766841980621965
EFX,0.25189262655086375,15970000000.0,-223.03394098068318,-219.00634863601735,0.8020300843197502,0.5500517652348608
VAL,-0.3107334810322342,8539999999.999999,-210.32461287637008,-206.3318194809119,0.7571367125647686,0.8532035373347484
EMR,1.963082718458076,36150000000.0,-198.3079890287017,-198.13891961408947,0.054522688646447263,0.044451351177833054
R,0.9114083101279188,3620000000.0,-144.48461662775102,-141.25834638682088,0.36591875567686705,0.43820457453772343
ACAD,-0.799953245975839,3760000000.0,-22.339868028476126,-18.915375796987533,0.4270592725515392,0.5251043545874869
MGCD,-0.557371875667276,28810000.0,-121.99831594973948,-118.23009757386839,0.5794557011721351,0.7629467935817345
CDI,-1.421349213713935,131360000.00000001,-127.88038609629898,-125.87578510035709,0.1606635600075294,0.15951743990874553
WKHS,-0.8215285945257511,137940000.0,24.780835200170493,28.16892201639071,0.41476829578400953,0.6693172813936258
MATX,-0.6225726424446618,1520000000.0,-144.36728720973414,-140.67955824892906,0.536048217037389,0.5691596606963327
PTSI,0.951654798892584,115570000.0,-96.35894809225577,-93.21042191387963,0.3452901583911586,0.43525106708150674
CENX,0.6641712472785112,660780000.0,-62.08833247208285,-58.45654082842523,0.5092585967670512,0.7440566548595409
MESO,-1.813262814551475,307730000.0,-64.52067444852325,-63.79116096049293,0.07505737606492062,0.02401252519504336
TWX,-1.1128449148814863,61110000000.0,-176.9913933498049,-174.18669310114004,0.2704463153117017,0.25572818189217233
ETM,-0.919049551587373,560210000.0,-98.49790814079141,-95.28614779280414,0.36194260586696936,0.5519968122972541
ABAC,1.8033237811690705,23840000.0,-34.256980326762395,-33.49168246224592,0.07662353342284905,0.08960260699553999
PEBK,2.0372725576669275,106670000.0,-154.23118665575524,-154.35402820673434,0.04627529897439687,0.03300780688701476
MA,-0.39558897695770623,100710000000.0,-198.43914443832224,-194.50930115238285,0.693885024078224,0.4667763144904772
STL,0.9137760263413139,2190000000.0,-157.71648936398802,-154.49470258221774,0.36468372393996573,0.19891603218692955
SHEN,-1.3728397892182893,2029999999.9999998,-101.59556894160453,-99.45301486573825,0.1751794269954109,0.2204495211704916
ARE,0.28241319289943423,7750000000.0,-195.95393627992084,-191.94348799497143,0.7786496740655788,0.8737727815892855
IIN,-1.157068160058891,25020000.0,-72.61208404560044,-69.9107140408918,0.2520705474807263,0.20097300262071358
AMSF,0.7003301331593556,1160000000.0,-160.02383593181824,-156.44355895481615,0.4865699869562189,0.5501649797379575
KOF,-1.355861861324786,16770000000.0,-145.10529178046775,-142.91551395149193,0.18049068082267408,0.1759795679664219
XRX,0.7996422315412397,9700000000.0,-166.62164469600557,-163.19663459490314,0.4272380292106177,0.3892476597607317
NVR,-0.20582538220479954,6850000000.0,-189.95031983778077,-185.90055248885713,0.8376606801587537,0.9370036423794053
HP,2.046539377280184,7190000000.0,-109.59692404015861,-109.75688606200711,0.04532501553798512,0.08423409975638935
SUP,-0.2934080433461177,731980000.0,-132.36869469196645,-128.364901008511,0.7702759182805952,0.8386369783946976
SPLS,-0.011931424106154716,5790000000.0,-120.53605266550368,-116.44185795454828,0.9905219901224371,0.8640022437951221
NVDQ,0.7890363350715347,507690000.0,-60.49028214217865,-57.047730065779575,0.43336054385363065,0.46688585809728256
ESBK,1.4304857287763661,54190000.0,-164.77842642744807,-162.8003079594915,0.15803700669735227,0.11448760845472475
SWM,-2.269687542553483,1160000000.0,-146.84231971515467,-147.9393784320222,0.027027168332837654,0.0512981062686043
AMCN,-0.8307741907843076,184710000.0,-29.162342181348656,-25.79014563891441,0.4095676559854565,0.6039490473295783
NATH,-1.0074555695551413,194710000.0,-112.58155079154987,-109.54619161331655,0.3179736272959045,0.4056541004709937
BPT,-0.04449871195745386,374890000.0,-104.93346612050696,-100.84120587509798,0.9646624058437867,0.7829502906239221
XPO,0.019853963832102205,2960000000.0,-44.981836776991564,-40.887907139524074,0.9842292061883202,0.9563043431531364
MATW,-0.5693532402679952,1950000000.0,-196.0152470350367,-192.26116018085875,0.5713534127692435,0.5710746516476188
WHG,-0.8491564129935425,439400000.0,-165.37815667033985,-162.03806880821978,0.39934663215437616,0.3944421870263992
DHT,-0.10732353236131105,456520000.0,-53.19243912464528,-49.110217906596134,0.9149091858642975,0.8470028568727801
FVE,1.76191306751618,120220000.0,-80.69856075046202,-79.78606089445563,0.08344606908943947,0.03658633814794744
NCI,-0.6890551804770156,816000000.0,-134.91446567295546,-131.3178374045917,0.49358396674847127,0.3917181047525401
PLPM,0.7528545165198665,205620000.0,-45.22456871283378,-41.723898335876626,0.45463553680782043,0.6364620888310546
NWLI,-0.43477327169220303,725420000.0,-197.16205759699264,-193.26636046080424,0.6653686525195274,0.7217864175119817
PTEN,2.092355807396753,2970000000.0,-96.35478903744381,-96.70041017444177,0.04087090330387012,0.07457885310794075
PBI,0.2258513494717572,3550000000.0,-144.61562901444498,-140.5749539490366,0.8221249199804046,0.9866293819114532
COF,1.8610797314635914,35370000000.0,-197.2342093751885,-196.67929823823945,0.06789292750378084,0.11006865750543808
TFSL,0.9247672973324651,5010000000.0,-193.96961162607866,-190.76878558054253,0.3589856020760891,0.3444312162183205
TWI,-0.2602243205372975,360610000.0,-68.77643051192761,-64.75332437570185,0.7956284838942371,0.5868259282965456
ANGO,-0.3263451210220619,604880000.0,-129.50268883036395,-125.52034612732982,0.7453584854382492,0.6123072668069609
VIV,-0.7768480851861387,23790000000.0,-135.6115365213668,-132.14910832780006,0.44046045077175733,0.21184640999953955
FSTR,0.21065615691947262,113660000.0,-93.88540818158997,-89.83775704195065,0.8339068574636433,0.8369440786316418
ARTNA,-0.6486265478491131,302130000.0,-204.59337577196064,-200.94026420442313,0.5191845428118078,0.6916750710699776
TROV,-0.5905236950563043,144530000.0,30.69846214226022,34.426853167775434,0.5571737956036746,0.6399176822392398
IEX,1.657463922892735,6590000000.0,-232.61247453073256,-231.34238016499782,0.10292022922532305,0.11583820017936074
TAYD,-1.8623508188669935,64459999.99999999,-124.19754766666703,-123.64733286178378,0.06771063908156302,0.06189834039940398
PDEX,0.9854017426421887,24670000.0,-88.75113874580448,-85.67030841900177,0.3285912405422303,0.3517703647368027
JHX,-1.5768521927208647,7300000000.0,-152.3370439796192,-150.8045496273089,0.12036389860789223,0.1535669821378175
IART,1.9888565390412474,2970000000.0,-168.00721522483562,-167.9384895217809,0.05152494439512977,0.03163903900843017
VISN,-0.31155479340830444,35230000.0,32.694925267028374,36.68718158198725,0.7565155991931968,0.5839243518507029
EDGW,-0.46160213630068453,107410000.0,-106.50751250818585,-102.63704085359623,0.6461235087076957,0.5281891684273596
MFRI,0.31510953016147425,57880000.0,-84.25633658857923,-80.26642111183472,0.7538292134991207,0.7302915010902307
AGNC,-0.309898805637661,6410000000.0,-172.92382026568734,-168.93048249884342,0.7577680966446126,0.6270689640638589
SUI,-0.7549035143608978,4880000000.0,-174.00338987817022,-170.5059393889912,0.4534148013554119,0.3950630593647566
NUVA,1.5349224891191715,3040000000.0,-74.73723249060855,-73.07299143401778,0.1303353772022916,0.14745676301332786
ISNS,0.1386510242136094,13200000.0,-60.78463699171014,-56.71052491941944,0.8902146149066336,0.6819948605015025
OKS,-1.272851398875556,11890000000.0,-165.3421622616867,-162.92945197708903,0.20823806874265074,0.1331384269782918
CAVM,-0.330559465056796,2410000000.0,-119.8062865088023,-115.82685242888451,0.7421892787802561,0.7762526122896583
AMZN,-1.9945881384849315,347300000000.0,-140.2955625866983,-140.2493062742296,0.05087788757713239,0.06208375548136184
CHFC,-0.3289360400934105,1490000000.0,-170.16356044183547,-166.18300151667583,0.7434095742350355,0.9867467520172517
CNO,0.7819622169894545,3220000000.0,-180.02233827878754,-176.56821313354314,0.4374730593834527,0.3465806817724113
ROIC,-0.4209753702930446,2250000000.0,-203.53037632287405,-199.62229000477905,0.6753561896421035,0.567195018054538
CBS,0.8708679752952442,24780000000.0,-179.01634649015315,-175.71506491853305,0.3874793482034089,0.5765888053527874
PFS,-0.6497391590021828,1280000000.0,-205.86664499911384,-202.21504287773368,0.518470701591421,0.6772457458259513
MCRI,-1.382873326363618,406530000.0,-97.17588557941853,-95.06149813995981,0.17209736387822472,0.28644163650670174
AIMC,3.039950763086797,742970000.0,-130.86727790450354,-135.78810598300888,0.003569938792343746,0.0034555138848459967
OTTR,-0.15633639943195382,1290000000.0,-176.97417086653851,-172.90554823193023,0.8763202677187087,0.931077411801183
WCG,1.4211365564015421,4830000000.0,-99.034771931414,-97.0295564223367,0.1607250952898272,0.25441255495076354
OUTR,-0.1590551390960528,741340000.0,-72.44719500484642,-68.37947457394873,0.8741876682194848,0.8327071789101415
AZN,-0.9466672441998878,76470000000.0,-187.8829706458038,-184.72463323865722,0.34780446509004403,0.23020528135443633
AAP,-0.5231816800181266,11960000000.0,-147.76167059030988,-143.95476177028635,0.6028758462240873,0.5323682944759934
